id,Are you looking for a job?,Q13-C22 - Do you work currently? - Answer,How far do you live from current or previous work - less than 5 km,How far are you able to commute - less than 5 km,How far do you live from current or previous work - 5 -10 km,How far are you able to commute - less than 5 - 10 km,How far do you live from current or previous work - 11 - 20 km,How far are you able to commute - less than 11 - 20 km,How far do you live from current or previous work - 21 - 50 km,How far are you able to commute - less than 21 - 50 km,How far do you live from current or previous work - 51 - 100 km,How far are you able to commute - less than 51 - 100 km,How far do you live from current or previous work - more than 100 km,How far are you able to commute - more than 100 km,What is your current or previous monthly net salary - up to 1000 EUR,How much would you like to get monthly - up to 1000 EUR,What is your current or previous monthly net salary - 1001 - 1500 EUR,How much would you like to get monthly - 1001 - 1500 EUR,What is your current or previous monthly net salary - 2001 - 3000 EUR,How much would you like to get monthly - 2001 - 3000 EUR,What is your current or previous monthly net salary - 3001 - 4000 EUR,How much would you like to get monthly - 3001 - 4000 EUR,What is your current or previous monthly net salary - 4001 - 5000 EUR,How much would you like to get monthly - 4001 - 5000 EUR,What is your current or previous monthly net salary - 5001 - 6000 EUR,How much would you like to get monthly - 5001 - 6000 EUR,What is your current or previous monthly net salary - more than 6000 EUR,How much would you like to get monthly - more than 6000 EUR,What is your current or previous monthly net salary - refuse to answer,How much would you like to get monthly - refuse to answer,Have you ever worked before?,Are you keen on moving closer to your work place?,D1# City size,D2# Gender,D3# Age,D4# Education
1520,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,more than 500k inhabitants,female,18 - 24 years,secondary
785,yes,yes,,,current job,,,,,sought-after job,,,,,current job,,,,,sought-after job,,,,,,,,,,,NULL,no,100k - 199k inhabitants,female,25 - 30 years,higher
786,yes,yes,,,current job,sought-after job,,,,,,,,,,,,,,,,,,,,,,,,sought-after job,NULL,no,more than 500k inhabitants,female,18 - 24 years,higher
788,yes,no,previous job,sought-after job,,sought-after job,,,,,,,,,previous job,,,sought-after job,,,,,,,,,,,,,yes,yes,50k - 99k inhabitants,male,18 - 24 years,secondary
789,yes,yes,current job,,,,,sought-after job,,,,,,,,,,,,,current job,,,sought-after job,,,,,,,NULL,no,city up to 20k inhabitants,male,31 - 40 years,secondary
790,yes,no,previous job,,,,,,,sought-after job,,,,,previous job,,,sought-after job,,,,,,,,,,,,,yes,no,village,female,31 - 40 years,higher
791,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,20k - 49k inhabitants,female,31 - 40 years,higher
792,yes,yes,current job,sought-after job,,,,,,,,,,,current job,,,sought-after job,,sought-after job,,sought-after job,,sought-after job,,sought-after job,,sought-after job,,,NULL,yes,200k - 500k inhabitants,female,18 - 24 years,higher
657,yes,yes,,,,,current job,sought-after job,,,,,,,,,,,,,,,,,,,,,current job,sought-after job,NULL,no,city up to 20k inhabitants,male,31 - 40 years,vocational
658,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,village,male,25 - 30 years,higher
659,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,more than 500k inhabitants,female,25 - 30 years,higher
660,yes,yes,,,,,,,,,current job,,,,,,,,,,,,,,,,,,current job,,NULL,yes,50k - 99k inhabitants,male,31 - 40 years,secondary
661,yes,yes,,sought-after job,current job,sought-after job,,sought-after job,,,,,,,current job,,,sought-after job,,,,,,,,,,,,,NULL,no,200k - 500k inhabitants,female,18 - 24 years,higher
662,yes,no,previous job,,,,,sought-after job,,,,,,,,,previous job,sought-after job,,sought-after job,,,,,,,,,,,yes,no,village,female,25 - 30 years,secondary
663,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,200k - 500k inhabitants,female,31 - 40 years,higher
664,yes,no,previous job,sought-after job,,,,,,,,,,,,,,,,,previous job,sought-after job,,,,,,,,,yes,no,200k - 500k inhabitants,male,41 - 50 years,secondary
3665,yes,no,,sought-after job,,sought-after job,previous job,,,,,,,,previous job,,,sought-after job,,,,,,,,,,,,,yes,no,more than 500k inhabitants,male,18 - 24 years,secondary
3666,yes,no,,sought-after job,previous job,sought-after job,,,,,,,,,,,,,previous job,sought-after job,,sought-after job,,sought-after job,,sought-after job,,sought-after job,,,yes,no,20k - 49k inhabitants,male,18 - 24 years,vocational
3667,yes,no,,,,,previous job,sought-after job,,,,,,,previous job,sought-after job,,,,,,,,,,,,,,,yes,no,more than 500k inhabitants,female,18 - 24 years,secondary
3668,yes,yes,,,,,current job,sought-after job,,,,,,,current job,,,sought-after job,,,,,,,,,,,,,NULL,yes,village,female,41 - 50 years,secondary
3669,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,100k - 199k inhabitants,male,25 - 30 years,secondary
3670,yes,no,previous job,sought-after job,,,,,,,,,,,previous job,,,sought-after job,,,,,,,,,,,,,yes,no,100k - 199k inhabitants,female,31 - 40 years,vocational
3671,yes,yes,,,,,,sought-after job,current job,,,,,,,,current job,,,sought-after job,,,,,,,,,,,NULL,no,200k - 500k inhabitants,female,41 - 50 years,higher
3672,yes,no,,,previous job,sought-after job,,,,,,,,,,,previous job,sought-after job,,,,,,,,,,,,,yes,no,city up to 20k inhabitants,female,25 - 30 years,secondary
2281,yes,no,previous job,,,sought-after job,,,,,,,,,,,,,,,previous job,sought-after job,,,,,,,,,yes,no,50k - 99k inhabitants,male,more than 50 years,secondary
2283,yes,yes,current job,,,sought-after job,,sought-after job,,sought-after job,,,,,,,current job,sought-after job,,sought-after job,,sought-after job,,,,,,,,,NULL,yes,village,female,18 - 24 years,secondary
2284,yes,yes,current job,sought-after job,,,,,,,,,,,current job,,,sought-after job,,,,,,,,,,,,,NULL,no,200k - 500k inhabitants,male,31 - 40 years,vocational
2285,yes,yes,,,current job,,,sought-after job,,,,,,,,,current job,,,sought-after job,,,,,,,,,,,NULL,yes,more than 500k inhabitants,male,18 - 24 years,secondary
2286,yes,no,,,previous job,sought-after job,,,,,,,,,,,,,previous job,sought-after job,,,,,,,,,,,yes,no,100k - 199k inhabitants,male,more than 50 years,higher
715,yes,no,,sought-after job,previous job,sought-after job,previous job,sought-after job,,,,,,,previous job,sought-after job,previous job,sought-after job,,sought-after job,,,,,,,,,,,yes,no,more than 500k inhabitants,female,25 - 30 years,higher
716,yes,yes,,,,,current job,sought-after job,,,,,,,current job,,,,,sought-after job,,,,,,,,,,,NULL,yes,village,female,more than 50 years,secondary
717,yes,no,,sought-after job,previous job,sought-after job,,sought-after job,,,,,,,previous job,sought-after job,previous job,sought-after job,,sought-after job,,sought-after job,,,,,,,,,yes,no,200k - 500k inhabitants,male,25 - 30 years,basic
718,yes,yes,,sought-after job,,sought-after job,,sought-after job,current job,,,,,,current job,,,,,sought-after job,,,,,,,,,,,NULL,yes,city up to 20k inhabitants,female,less than 18 years,basic
719,yes,no,,,previous job,sought-after job,,,,,,,,,,sought-after job,previous job,sought-after job,,,,,,,,,,,,,yes,no,100k - 199k inhabitants,female,18 - 24 years,secondary
720,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,200k - 500k inhabitants,female,18 - 24 years,secondary
2009,yes,yes,current job,,,sought-after job,,,,,,,,,current job,,,,,sought-after job,,,,,,,,,,,NULL,no,50k - 99k inhabitants,female,41 - 50 years,secondary
2010,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,more than 500k inhabitants,male,25 - 30 years,secondary
2011,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,50k - 99k inhabitants,male,more than 50 years,higher
2012,yes,yes,current job,,,sought-after job,,,,,,,,,,,current job,,,,,sought-after job,,,,,,,,,NULL,yes,more than 500k inhabitants,female,41 - 50 years,higher
2013,yes,yes,,sought-after job,,sought-after job,current job,sought-after job,,sought-after job,,,,,,,current job,,,sought-after job,,sought-after job,,,,,,,,,NULL,yes,more than 500k inhabitants,female,18 - 24 years,secondary
2014,yes,no,previous job,sought-after job,,sought-after job,,,,,,,,,,,previous job,sought-after job,,sought-after job,,,,,,,,,,,yes,no,200k - 500k inhabitants,male,18 - 24 years,secondary
2015,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,50k - 99k inhabitants,male,31 - 40 years,secondary
2016,yes,no,,,previous job,,,sought-after job,,,,,,,,,previous job,,,sought-after job,,,,,,,,,,,yes,yes,city up to 20k inhabitants,female,more than 50 years,secondary
89,yes,yes,current job,,,sought-after job,,,,,,,,,,,current job,,,sought-after job,,,,,,,,,,,NULL,yes,more than 500k inhabitants,female,25 - 30 years,higher
90,yes,yes,current job,,,sought-after job,,,,,,,,,,,,,,,current job,sought-after job,,,,,,,,,NULL,no,more than 500k inhabitants,male,31 - 40 years,vocational
91,yes,no,,,previous job,sought-after job,,,,,,,,,,,,,previous job,sought-after job,,,,,,,,,,,yes,no,village,male,25 - 30 years,vocational
94,yes,no,,,,sought-after job,previous job,,,,,,,,,,,,,,previous job,sought-after job,,,,,,,,,yes,yes,20k - 49k inhabitants,male,18 - 24 years,secondary
95,yes,no,,,previous job,sought-after job,,,,,,,,,previous job,sought-after job,,,,,,,,,,,,,,,yes,no,20k - 49k inhabitants,male,18 - 24 years,secondary
96,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,200k - 500k inhabitants,female,25 - 30 years,secondary
41,yes,no,previous job,,,,,sought-after job,,,,,,,,,,sought-after job,,,,,,,,,,,previous job,,yes,no,village,female,18 - 24 years,secondary
42,yes,no,previous job,sought-after job,,sought-after job,,sought-after job,,,,,,,,,,,,,,,,,,,,,previous job,sought-after job,yes,no,50k - 99k inhabitants,female,41 - 50 years,vocational
43,yes,no,,,previous job,sought-after job,,,,,,,,,,,previous job,,,sought-after job,,,,,,,,,,,yes,yes,village,male,18 - 24 years,secondary
44,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,100k - 199k inhabitants,female,41 - 50 years,secondary
45,yes,no,previous job,,,sought-after job,,,,,,,,,,,previous job,,,sought-after job,,sought-after job,,,,,,,,,yes,no,more than 500k inhabitants,female,18 - 24 years,secondary
46,yes,no,previous job,sought-after job,,,,,,,,,,,previous job,sought-after job,,,,,,,,,,,,,,,yes,no,100k - 199k inhabitants,male,18 - 24 years,higher
47,yes,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,no,100k - 199k inhabitants,female,18 - 24 years,secondary
48,yes,no,previous job,sought-after job,,sought-after job,,,,,,,,,,sought-after job,,,,,,,,,,,,,previous job,,yes,no,200k - 500k inhabitants,male,18 - 24 years,vocational
841,yes,yes,,sought-after job,,,current job,,,,,,,,current job,,,sought-after job,,,,,,,,,,,,,NULL,yes,100k - 199k inhabitants,female,31 - 40 years,higher
842,yes,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,no,village,female,18 - 24 years,vocational
843,yes,no,previous job,,,,,,,,,,,,previous job,,,sought-after job,,,,,,,,,,,,,yes,no,city up to 20k inhabitants,female,more than 50 years,secondary
844,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,more than 500k inhabitants,male,18 - 24 years,vocational
845,yes,yes,current job,sought-after job,,,,,,,,,,,,,,,,,,,,,,,,,current job,sought-after job,NULL,no,more than 500k inhabitants,female,18 - 24 years,secondary
846,yes,no,previous job,,previous job,,,sought-after job,,,,,,,,sought-after job,,sought-after job,,,,,,,,,,,previous job,,yes,yes,200k - 500k inhabitants,female,18 - 24 years,vocational
847,yes,yes,,,current job,,,,,sought-after job,,,,,current job,,,sought-after job,,,,,,,,,,,,,NULL,yes,more than 500k inhabitants,female,25 - 30 years,higher
848,yes,no,,,previous job,sought-after job,,,,,,,,,previous job,,,sought-after job,,,,,,,,,,,,,yes,yes,village,female,25 - 30 years,higher
585,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,village,male,less than 18 years,higher
586,yes,no,,,,sought-after job,,,previous job,,,,,,,,,sought-after job,,,previous job,,,,,,,,,,yes,no,city up to 20k inhabitants,female,more than 50 years,higher
587,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,50k - 99k inhabitants,female,41 - 50 years,higher
588,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,more than 500k inhabitants,male,18 - 24 years,secondary
589,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,200k - 500k inhabitants,female,25 - 30 years,higher
590,yes,no,,sought-after job,,,,,previous job,,,,,,previous job,,,sought-after job,,,,,,,,,,,,,yes,no,city up to 20k inhabitants,male,more than 50 years,secondary
592,yes,no,,,,sought-after job,,,previous job,,,,,,,,previous job,,,,,sought-after job,,,,,,,,,yes,yes,100k - 199k inhabitants,male,25 - 30 years,vocational
2529,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,village,male,41 - 50 years,vocational
2530,yes,no,previous job,,,,,,,sought-after job,,,,,,,previous job,,,sought-after job,,,,,,,,,,,yes,yes,50k - 99k inhabitants,female,more than 50 years,secondary
2531,yes,yes,current job,sought-after job,,,,,,,,,,,current job,,,sought-after job,,,,,,,,,,,,,NULL,no,city up to 20k inhabitants,female,more than 50 years,secondary
591,yes,yes,current job,sought-after job,,sought-after job,,sought-after job,,,,,,,,,,,,,,,,sought-after job,,sought-after job,,sought-after job,current job,,NULL,yes,200k - 500k inhabitants,male,25 - 30 years,higher
2532,yes,yes,current job,,,,,sought-after job,,,,,,,current job,sought-after job,,sought-after job,,,,,,,,,,,,,NULL,no,more than 500k inhabitants,female,18 - 24 years,secondary
2533,yes,no,previous job,,,,,,,,,,,,,,,,previous job,,,sought-after job,,,,,,,,,yes,yes,city up to 20k inhabitants,male,41 - 50 years,secondary
2534,yes,no,,,previous job,,,sought-after job,,,,,,,previous job,,,sought-after job,,,,,,,,,,,,,yes,no,village,male,41 - 50 years,secondary
2535,yes,yes,,sought-after job,,,current job,,,,,,,,current job,,,,,sought-after job,,,,,,,,,,,NULL,no,more than 500k inhabitants,male,more than 50 years,vocational
2536,yes,no,previous job,,,sought-after job,,,,,,,,,,,previous job,sought-after job,,,,,,,,,,,,,yes,no,20k - 49k inhabitants,female,41 - 50 years,secondary
1449,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,more than 500k inhabitants,male,41 - 50 years,higher
1450,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,20k - 49k inhabitants,male,18 - 24 years,basic
1451,yes,yes,current job,sought-after job,,sought-after job,,,,,,,,,,,current job,sought-after job,,sought-after job,,,,,,,,,,,NULL,no,village,male,18 - 24 years,secondary
1452,yes,no,,sought-after job,previous job,sought-after job,,,,,,,,,,,previous job,sought-after job,,,,,,,,,,,,,yes,no,50k - 99k inhabitants,female,18 - 24 years,higher
1453,yes,yes,,,current job,,,sought-after job,,,,,,,current job,,,,,sought-after job,,,,,,,,,,,NULL,no,20k - 49k inhabitants,female,31 - 40 years,secondary
1454,yes,no,,,,,,,,sought-after job,,,previous job,,previous job,,,,,,,,,sought-after job,,,,,,,yes,yes,village,male,31 - 40 years,vocational
1455,yes,yes,current job,,,sought-after job,,,,,,,,,,,current job,sought-after job,,sought-after job,,sought-after job,,,,,,,,,NULL,yes,200k - 500k inhabitants,female,18 - 24 years,higher
1456,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,village,female,18 - 24 years,secondary
185,yes,no,previous job,sought-after job,,,,,,,,,,,previous job,sought-after job,,,,,,,,,,,,,,,yes,no,20k - 49k inhabitants,female,18 - 24 years,higher
186,yes,no,,,,,,sought-after job,,,,,previous job,,,,,,previous job,sought-after job,,,,,,,,,,,yes,yes,50k - 99k inhabitants,male,31 - 40 years,vocational
187,yes,no,previous job,,,,,,,,,sought-after job,,,,,,,,,,sought-after job,previous job,,,,,,,,yes,yes,200k - 500k inhabitants,male,41 - 50 years,vocational
188,yes,no,,sought-after job,,sought-after job,previous job,sought-after job,,,,,,,,,,,,,,sought-after job,previous job,sought-after job,,sought-after job,,sought-after job,,,yes,no,more than 500k inhabitants,male,18 - 24 years,basic
189,yes,no,,,,,,,previous job,sought-after job,previous job,sought-after job,,,,,,,,,previous job,,,,,sought-after job,,,,,yes,no,20k - 49k inhabitants,male,31 - 40 years,higher
190,yes,yes,,,,,,sought-after job,,,,,,,,,,,,sought-after job,,,,,,,,,,,NULL,no,more than 500k inhabitants,male,18 - 24 years,secondary
191,yes,yes,,,,,,sought-after job,current job,,,,,,,,current job,,,sought-after job,,sought-after job,,,,,,,,,NULL,no,50k - 99k inhabitants,male,31 - 40 years,secondary
192,yes,no,,,,,previous job,,,sought-after job,,,,,,,previous job,,,sought-after job,,sought-after job,,,,,,,,,yes,no,village,male,more than 50 years,vocational
321,yes,no,,,,sought-after job,previous job,sought-after job,,,,,,,previous job,,,sought-after job,,sought-after job,,,,,,,,,,,yes,no,village,female,31 - 40 years,higher
322,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,200k - 500k inhabitants,female,25 - 30 years,higher
323,yes,yes,current job,sought-after job,,sought-after job,,,,,,,,,,,,,current job,,,sought-after job,,sought-after job,,,,,,,NULL,no,100k - 199k inhabitants,male,31 - 40 years,secondary
324,yes,yes,,,current job,sought-after job,,,,,,,,,,,,,,sought-after job,,,,,,,,,current job,,NULL,no,village,female,31 - 40 years,secondary
325,yes,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,no,50k - 99k inhabitants,male,18 - 24 years,higher
326,yes,yes,,,,sought-after job,current job,,,,,,,,,,,,,,current job,sought-after job,,,,,,,,,NULL,yes,100k - 199k inhabitants,male,31 - 40 years,secondary
327,yes,no,previous job,,,sought-after job,,,,,,,,,,,,,previous job,,,sought-after job,,,,,,,,,yes,yes,city up to 20k inhabitants,male,25 - 30 years,vocational
328,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,city up to 20k inhabitants,male,41 - 50 years,vocational
3009,yes,no,previous job,,,,,,,,,,,,previous job,,,,,,,,,,,,,,,,yes,no,20k - 49k inhabitants,male,more than 50 years,vocational
3010,yes,no,previous job,sought-after job,,,,,,,,,,,previous job,sought-after job,,sought-after job,,,,,,,,,,,,,yes,no,100k - 199k inhabitants,female,31 - 40 years,secondary
3011,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,more than 500k inhabitants,female,18 - 24 years,secondary
3012,yes,no,previous job,sought-after job,,,,,,,,,,,,,,,,,previous job,sought-after job,,,,,,,,,yes,no,more than 500k inhabitants,male,41 - 50 years,secondary
3013,yes,yes,,,,,,sought-after job,current job,,,,,,current job,,,,,sought-after job,,,,sought-after job,,,,,,,NULL,no,city up to 20k inhabitants,female,18 - 24 years,secondary
3014,yes,yes,current job,,,,,sought-after job,,,,,,,current job,,,,,sought-after job,,,,,,,,,,,NULL,no,20k - 49k inhabitants,female,31 - 40 years,higher
3015,yes,no,previous job,sought-after job,,,,,,,,,,,,,,,,,,,,,,,,,previous job,sought-after job,yes,yes,village,female,18 - 24 years,vocational
3016,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,village,male,18 - 24 years,secondary
3537,yes,no,previous job,sought-after job,,,,,,,,,,,previous job,,,sought-after job,,,,,,,,,,,,,yes,no,city up to 20k inhabitants,female,less than 18 years,basic
3538,yes,no,,sought-after job,previous job,sought-after job,,sought-after job,,sought-after job,,,,,,,,sought-after job,,sought-after job,,sought-after job,previous job,,,,,,,,yes,yes,20k - 49k inhabitants,male,25 - 30 years,higher
3539,yes,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,no,village,female,18 - 24 years,secondary
3540,yes,no,,,,,,,previous job,,,,,,previous job,,,,,,,,,,,,,,,,yes,no,city up to 20k inhabitants,female,41 - 50 years,basic
3541,yes,no,,,,sought-after job,previous job,,,,,,,,,,previous job,sought-after job,,,,,,,,,,,,,yes,no,village,female,25 - 30 years,higher
1684,yes,no,previous job,,,,,sought-after job,,,,,,,previous job,,,,,sought-after job,,,,,,,,,,,yes,yes,200k - 500k inhabitants,male,41 - 50 years,higher
3542,yes,no,previous job,sought-after job,previous job,sought-after job,,sought-after job,,,,,,,,,previous job,sought-after job,,sought-after job,,sought-after job,,sought-after job,,sought-after job,,,,,yes,no,50k - 99k inhabitants,male,18 - 24 years,secondary
3543,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,50k - 99k inhabitants,female,31 - 40 years,higher
3544,yes,no,previous job,sought-after job,,sought-after job,,,,,,,,,,,previous job,,,sought-after job,,,,,,,,,,,yes,yes,more than 500k inhabitants,female,18 - 24 years,higher
969,yes,no,previous job,sought-after job,,,,,,,,,,,previous job,,,sought-after job,,,,,,,,,,,,,yes,no,city up to 20k inhabitants,female,25 - 30 years,vocational
970,yes,no,previous job,,,sought-after job,,,,,,,,,,,,,,sought-after job,,,,,,,,,previous job,,yes,no,village,female,more than 50 years,secondary
971,yes,no,,,,sought-after job,,,,,,,previous job,,,,,sought-after job,previous job,sought-after job,,,,,,,,,,,yes,no,100k - 199k inhabitants,male,18 - 24 years,secondary
972,yes,no,,,previous job,,,,,,,,,,previous job,,,,,,,,,,,,,,,,yes,yes,200k - 500k inhabitants,female,18 - 24 years,higher
973,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,village,male,31 - 40 years,secondary
974,yes,yes,,sought-after job,,sought-after job,,sought-after job,current job,,,,,,current job,,,,,sought-after job,,,,,,,,,,,NULL,yes,village,female,25 - 30 years,higher
975,yes,yes,current job,sought-after job,,sought-after job,,sought-after job,,,,,,,,,current job,,,,,sought-after job,,,,,,,,,NULL,no,village,male,41 - 50 years,higher
976,yes,yes,,,,,,,current job,sought-after job,,,,,,,current job,sought-after job,,,,,,,,,,,,,NULL,no,200k - 500k inhabitants,male,31 - 40 years,vocational
1793,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,50k - 99k inhabitants,male,31 - 40 years,secondary
1794,yes,yes,,sought-after job,current job,,,,,,,,,,,,,sought-after job,,,,,,,,,,,current job,,NULL,yes,village,female,18 - 24 years,higher
1795,yes,yes,,,,,,sought-after job,,,,,,,,,,,,sought-after job,,,,,,,,,,,NULL,no,village,male,41 - 50 years,vocational
1796,yes,no,previous job,sought-after job,,,,,,,,,,,,,previous job,sought-after job,,,,,,,,,,,,,yes,yes,20k - 49k inhabitants,female,25 - 30 years,secondary
1797,yes,no,previous job,sought-after job,,,,,,,,,,,,,,,,,previous job,sought-after job,,,,,,,,,yes,no,more than 500k inhabitants,male,more than 50 years,vocational
1798,yes,yes,,sought-after job,current job,,,,,,,,,,,,current job,,,sought-after job,,,,,,,,,,,NULL,yes,more than 500k inhabitants,female,18 - 24 years,secondary
1799,yes,no,previous job,sought-after job,,,,,,,,,,,,,,,,sought-after job,,,,,,,,,,,yes,no,200k - 500k inhabitants,female,41 - 50 years,secondary
1800,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,more than 500k inhabitants,female,more than 50 years,secondary
1681,yes,no,,sought-after job,previous job,sought-after job,,,,,,,,,,,,,previous job,sought-after job,,,,,,,,,,,yes,no,more than 500k inhabitants,male,18 - 24 years,vocational
1682,yes,no,previous job,sought-after job,,sought-after job,,sought-after job,,,,,,,previous job,,,sought-after job,,,,,,,,,,,,,yes,no,city up to 20k inhabitants,male,18 - 24 years,secondary
1683,yes,no,previous job,,,,,sought-after job,,,,,,,,,previous job,sought-after job,,,,,,,,,,,,,yes,no,city up to 20k inhabitants,female,41 - 50 years,secondary
1685,yes,no,,,,,previous job,sought-after job,,,,,,,,,previous job,sought-after job,,,,,,,,,,,,,yes,no,village,female,25 - 30 years,higher
1686,yes,yes,,sought-after job,,sought-after job,current job,sought-after job,,sought-after job,,,,,,,current job,,,sought-after job,,sought-after job,,,,,,,,,NULL,no,more than 500k inhabitants,female,31 - 40 years,higher
1687,yes,no,previous job,sought-after job,,,,,,,,,,,previous job,,,sought-after job,,,,,,,,,,,,,yes,no,20k - 49k inhabitants,female,more than 50 years,secondary
1688,yes,no,,,previous job,sought-after job,,,,,,,,,,,,,previous job,,,sought-after job,,,,,,,,,yes,yes,more than 500k inhabitants,male,more than 50 years,secondary
2225,yes,no,,,previous job,,,sought-after job,,,,,,,previous job,,,sought-after job,,sought-after job,,,,,,,,,,,yes,no,village,female,18 - 24 years,secondary
2226,yes,yes,,sought-after job,current job,,,,,,,,,,,,current job,,,sought-after job,,,,,,,,,,,NULL,no,20k - 49k inhabitants,male,18 - 24 years,basic
2227,yes,no,previous job,sought-after job,previous job,sought-after job,,,,,,,,,previous job,,previous job,sought-after job,,sought-after job,,,,,,,,,,,yes,no,200k - 500k inhabitants,female,18 - 24 years,higher
2228,yes,no,,,previous job,,,sought-after job,,,,,,,,,,sought-after job,,,previous job,,,,,,,,,,yes,no,200k - 500k inhabitants,male,41 - 50 years,secondary
2229,yes,yes,current job,,,,,sought-after job,,,,,,,,,current job,,,sought-after job,,,,,,,,,,,NULL,yes,50k - 99k inhabitants,male,31 - 40 years,higher
2230,yes,no,,sought-after job,,sought-after job,,sought-after job,,sought-after job,,sought-after job,,sought-after job,,,,,previous job,,,sought-after job,,,,,,,,,yes,no,200k - 500k inhabitants,male,31 - 40 years,vocational
2231,yes,no,,,,,,sought-after job,,,,,previous job,,,,,,,,previous job,,,sought-after job,,,,,,,yes,yes,20k - 49k inhabitants,male,25 - 30 years,secondary
2232,yes,no,,sought-after job,,,previous job,,,,,,,,,,previous job,,,sought-after job,,,,,,,,,,,yes,no,200k - 500k inhabitants,female,18 - 24 years,vocational
457,yes,yes,,,current job,,,sought-after job,,sought-after job,,,,,,,,,,,,sought-after job,current job,,,,,,,,NULL,yes,20k - 49k inhabitants,male,31 - 40 years,vocational
458,yes,no,previous job,,,,,,,sought-after job,,,,,previous job,,,,,sought-after job,,,,,,,,,,,yes,no,village,male,41 - 50 years,secondary
460,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,city up to 20k inhabitants,female,18 - 24 years,secondary
459,yes,no,,sought-after job,,sought-after job,previous job,,,,,,,,,,,,,sought-after job,previous job,sought-after job,,,,,,,,,yes,no,20k - 49k inhabitants,male,more than 50 years,secondary
461,yes,yes,current job,,,sought-after job,,,,,,,,,current job,,,sought-after job,,sought-after job,,,,,,,,,,,NULL,no,200k - 500k inhabitants,female,31 - 40 years,higher
462,yes,no,previous job,,,,,,,,,,,,,,,,,,,,,,,,,,previous job,,yes,no,50k - 99k inhabitants,female,25 - 30 years,secondary
463,yes,no,,sought-after job,,,previous job,,,,,,,,,,,sought-after job,previous job,,,,,,,,,,,,yes,no,village,female,more than 50 years,secondary
464,yes,yes,,,,sought-after job,,,,,,,,,,,,,current job,,,,,sought-after job,,,,,,,NULL,no,village,male,more than 50 years,vocational
2329,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,city up to 20k inhabitants,male,25 - 30 years,vocational
2330,yes,no,,,,,previous job,,,sought-after job,,,,,,,previous job,sought-after job,,sought-after job,,,,,,,,,,,yes,yes,more than 500k inhabitants,female,31 - 40 years,secondary
2331,yes,no,,,,,,,previous job,sought-after job,,,,,previous job,,,,,sought-after job,,,,,,,,,,,yes,no,village,female,18 - 24 years,secondary
2332,yes,no,,,,,,,previous job,sought-after job,,,,,,,,sought-after job,,,,,,,,,,,previous job,,yes,no,village,female,18 - 24 years,secondary
2333,yes,no,previous job,,,,,sought-after job,,,,,,,,,,,,,previous job,sought-after job,,,,,,,,,yes,no,20k - 49k inhabitants,male,31 - 40 years,vocational
